sample_id,caption_a,caption_b,expected,winner_source,image_description,image_uncanny_description
e6e47b759cd72a472bb2c064af4acee3,He's brooding again.,I do the night shift,A,official_winner,Two women are sitting on a couch in a living room. A man is sitting nearby on top of an egg.,There is a huge egg being used as a chair.
7d1523ceae9fd7971f8950726963a1db,I'm getting killed on the homeowner's tax.,I see you are unfamiliar with French Mythology.,B,official_winner,A centaur is in front of some old columns. He is talking to a snail man.,There are no snail men in Greek mythology.
45b9e5e73949140ff5989e6d7942fee3,You're right. No underwear.,She had beans last night.,A,crowd_winner,There is a marching band conductor leading two starving men through the desert. The  men are on the ground crawling.,There is a marching band leader in the middle of nowhere.
3dc8611cc6d3e98a2cae6179dfe361a3,"Hunny, I think you're taking this Lifeguard thing too seriously?","Forgot my underwear, shirt, suit, belt, tie, and watch.",B,official_winner,"A woman is sitting on a couch reading. A man is entering the room naked, with only a briefcase covering him.",There is a naked man who was walking around in public.
6c36cb5af7b9b9ab37f0353558e1b840,Shall I keep reading?,"So, how was your spa day?",A,official_winner,"Two men are sitting on a park bench. One has a book, and the other is covered in birds.",Birds don't normally come that close to humans.
3132e27adb113a814c7d00a016fda78d,"Very funny, Senator Inhofe, very funny",Is it too late to cancel the salmon?,B,official_winner,"A man is sitting at a table in a restaurant. He is reading a menu while a bear stands in front of him, dripping wet.",There is a bear inside a restaurant when he should be in the woods.
8e3dcad4318182ef5b148e5a6ed8b5de,This drove my ex-wife crazy.,I'm beginning to see what you mean.,B,official_winner,A doctor is examining a patient in his office. He has a giant magnifying glass.,The magnifying glass is huge.
fc8423e5659e7b008e43b18b5a1a1b9b,"You aren't writing a cookbook, are you?","Greetings, and let go of my penis.",B,crowd_winner,A man is climbing the steps to a UFO. A robot or alien is at the top greeting him.,The human and alien seem to be friends.
566910408d96297db714b4ca1859c254,"Don't blame me, you're the one that wanted to go to the Marine World inventory clearance sale!",I just couldn't 'catch and release because who would've believed such a whale of a tale?,B,crowd_winner,Two people are driving a car. There is a whale in the backseat.,Whales don't belong out of the water.
e1621cf4438da6425ae34afa0f65596b,Small hands. Small feet. Cold weather. You do the math.,Like it would have killed you to ask him for directions.,B,crowd_winner,"Two people are jumping a ramp on skiis. One is water skiing, the other is not.",The second person who is dressed for the snow and is just regularly skiing is out of place.
9740282aa9fc364b38b70890a0355e21,"Damn, these Facebook challenges!",You're right. It is easier with the ball.,B,official_winner,Two people are in a pool. They are playing with a beachball. A cat sits atop it.,The cat is way too calm about this.
cada9ff5eac2c260cd1a7dc82839d4de,"Sir, you chose wonderfully, they'll never know until it's too late.","This is more practical for work, but the zebra is just so fun.",B,official_winner,"A wolf is in a clothing shop. All the clothes are skins of other animals, and an attendant holds some of them while the wolf tries on a sheep's skin.","There is a wolf in a shop, and the clothes are skins of animals rather than regular clothes."
401f13b010dd046c14443bb6b109c774,The Sierra Club is definitely going to hear about this!,Some of my patients find the loofah less threatening.,B,crowd_winner,A man is in a bath sub with scared look on his face and another man with facial hair is sitting on a couch looking towards the other man with a brush in his hand.,Two men in a bathroom with one man watching the other seems to be unusual.
0365004576771cff72c2691e2341bc95,It's $100 for the first hour and $30 for each additional 15 minutes.,Just tell Dad it's a staff job with a leadership position.,B,crowd_winner,A shepherd is sitting inside a modern house with his sheep around him. He is talking on the phone.,"The shepherd is an anachronism due to his clothes, and sheep shouldn't be inside a house."
59c93e0e1b9f812888ab3f4c6faa41a3,The de-claw was bad enough...now they're rubbing it in.,"Get adopted,"" they said. ""It'll be fun,"" they said",B,crowd_winner,Two people are in a pool. They are playing with a beachball. A cat sits atop it.,The cat is way too calm about this.
