sample_id,caption_a,caption_b,expected,winner_source,image_description,image_uncanny_description
121c44d35b9a31ef0efbca8935949b1e,I'm more of a rat person.,Some people have all the pluck.,A,official_winner,"Two men are sitting on a park bench. One has a book, and the other is covered in birds.",Birds don't normally come that close to humans.
0f1f12dae1c7d6f5ff3bd9ab749b1a08,Do you think they get it?,Very nice. Now do a boat.,B,official_winner,Two men are on a small island. The island next door is made of dolphins.,The dolphins are forming an island. Dolphins cannot line up like that.
911870e81cdcf684320efdbed3832657,I picked him up in Witchita last year and he stole my phone charger.,"As senior squeegee-man during flight simulations, moving up didn't pan out.",B,crowd_winner,A hitchhiker is on a cloud. Two pilots in a plane stare at him as they pass.,There is a hitchhiker on a cloud. You can't stand on clouds.
1ed12fe77d1a823c4ea1c97386537c47,"Watch your step, I think this street is paved with Good Intentions.","Yes, all Floridians are expected to take part in advanced sinkhole training.",A,official_winner,Devils are herding people in the middle of a street. A manhole is open and there is fire below.,"Devils in the middle of a city are pretty out of place, and hell being in the sewers is too."
76b226cfdafe87356871b4fd42b70083,Weren't there three of you?,Now what do think about tipping.,A,crowd_winner,A couple is having dinner outside on a window ledge. The waiter waits inside by the window for their order.,It is dangerous for people to sit by window ledges or they may fall to their death.
a7a98cd9165c28be24c2d5d2d6f55264,I'm referring you to another therapist. I'm afraid I can't see you any longer.,"Your parents abandoned you, or could it be that they just couldn't find you?",A,crowd_winner,A psychiatrist is taking notes in his office. There is a lizard facing him on the couch.,The lizard is enormous.
48b8a19417d9e11a2dfb1c4ced43c41e,You've been upgraded to pilot.,All aisle. All window. No carry-on.,A,official_winner,A man is talking to a clerk at the airport. There is a plane outside the window.,"The plane is a biplane, which is not flown in the modern world."
abd3b8401d8d6641a33f8cbfa38ee520,It made so much sense four years ago.,"This is my first mirage à trois, too.",B,official_winner,There is a marching band conductor leading two starving men through the desert. The  men are on the ground crawling.,There is a marching band leader in the middle of nowhere.
84f9fa5f52dffcc56d615dcc70e6ede7,The show will be over in 10 minutes. We'll take one large with cheese and two with pepperoni.,"I keep telling him, 'For God’s sake, put down the whip, she has a learning disability.’",B,official_winner,A man is inside a cage. He is holding off an animal with a whip and chair while another animal talks on a phone.,The animals appear to be sentient and one is using a phone.
18768e11da6abadc23cfe884a3c69a97,I've prescribed a new muscle relaxant for you,What we have here is a reptile dysfuntion.,B,crowd_winner,A man is a patient at a doctor's office. He is wrapped around by a snake.,He is calm about having a snake around him and people would get instant help if this were to happen.
8cb270d049ab861295c7f11c65a3512a,Do you struggle endlessly through here often?,Sisyphus' Sauvignon was a genius branding idea!,A,official_winner,A man is pushing a boulder uphill. He's passing a woman at a table who is having a drink.,The woman is in the wrong time period.
37050862a5c635b895c9af90c8e359e4,The Crazy Clown Club has moved to DC.,Sorry -- none of our hours are happy anymore.,B,official_winner,A clown stares at a shop owner from outside the shop. There is a name on the store called ''Sam's''.,It is weird for the clown to stare at someone from outside a store.
a6db8691ac36883442eb2d90f586335f,I'm hourly.,"No, thanks. I'm good.",A,official_winner,A man is walking down a sidewalk. He is looking at another person hiding in the snow.,Nothing is out of place.
5c58a00118d588b60bfc55819f9b3a78,Getting the interview is the easy part.,Let's just say I thought I had one wish left.,B,official_winner,Two businessmen are walking down the street. One has horns like a demon.,There is a demon man walking the street.
c5b5e07585be4e69613f8ee84e3422b7,We don’t forgive those who trespass against us.,I think maybe I need a new travel agent.,A,official_winner,A man is in heaven. He's speaking to Saint Peter.,The gates have barbed wire on them.
4e2fed70de389402ec8be58bbab375bc,"Actually, I'm not crazy about long walks on the beach.","Appearing to be ""male"" is everything it is cracked up to be.",A,official_winner,"A man and a woman are sitting on bars stools at a bar, sharing a drink. The man is in a formal suit, and wearing a pair of high heels.",It's still quite odd to see someone who appears to identify as male wearing a pair of high heels in public.
