sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description
f9a9b88636959afbc82886bf03386aaf,NYCC test f9a9b88636959afbc82886bf03386aaf,Sorry about the wait.,My name is Morpheus.,Joke A,official_winner,There is a man at a desk writing something down. Another man is laying behind him in a coffin.,A dead man would be out of place unless this is a mortuary.
2d6c04a8f7ab5596c8a16a27ff927310,NYCC test 2d6c04a8f7ab5596c8a16a27ff927310,Ouick! Your Pen!,Had a circumcision lately?,Joke A,official_winner,Two men are startled in the office. A hand with a sword is bursting through the desk.,Swords don't normally bust out of desks.
f149acf7e7509fb64b0dc4e914e03276,NYCC test f149acf7e7509fb64b0dc4e914e03276,"Don't look now, but I believe your snake is strangling that dog.","Yeah, she's kept us out of paradise and whatnot, but we love her anyway.",Joke A,official_winner,Two men are talking. One man has a leash with a dog attached. The other one has a leash with no dog.,The dog is missing from the right man's leash.
e65728f3c948a0fb13d5f659f2684b8a,NYCC test e65728f3c948a0fb13d5f659f2684b8a,I've had it with money-laundering cases.,I wish they'd let us wear short-sleeved robes.,Joke B,official_winner,Two men are in a courtroom. A judge is addressing a bailiff.,Nothing is out of place that I can see.
c62aa2d44f6d408f90b6195059d641fb,NYCC test c62aa2d44f6d408f90b6195059d641fb,Help the yardless?,Will shirk for Mai Tais.,Joke A,official_winner,"A hammock is set up between two pillars. A man is relaxing on it, while a man in a suit waits nearby.",Hammocks are not present in subways.
b9f42ae441b2ee9057a9da688caa463a,NYCC test b9f42ae441b2ee9057a9da688caa463a,Are they airborn?,Derivative.,Joke B,official_winner,Some skydivers are parachuting out of a plane. There are two groups of them.,One of the groups is naked and has no parachutes.
10d2da9a61713a17be2b0895c4a98e7b,NYCC test 10d2da9a61713a17be2b0895c4a98e7b,"Susie, grab my speedo. The zebra print.",Gotta reschedule. Water main break on Seventh!,Joke B,official_winner,A man is carrying a surfboard through the room. A woman at a desk stares at him.,You do not surf in an office.
b100d38076be60eb08ec1fac5c218fa9,NYCC test b100d38076be60eb08ec1fac5c218fa9,Are you willing to relocate?,My assistant is on a Feng Shui kick.,Joke A,crowd_winner,A man is talking to another man in an office. There are many chairs in a line in front of him.,There are a half dozen chairs between the man and his boss.
17990f79b41d7c76229f2ef7d80f3c7b,NYCC test 17990f79b41d7c76229f2ef7d80f3c7b,"And you say it's peach, right?","Well, I'll be damned...",Joke B,crowd_winner,Adam and Eve are in the garden of Eden. Eve is offering Adam a pie. The serpent is in a nearby tree.,Apple pie is a modern food and doesn't belong.
96fb14534ea39d84312081660fd919a8,NYCC test 96fb14534ea39d84312081660fd919a8,"Genetically modified? No, ma'am. Steroid supplements. This Tom was a big Yankee fan.","It's a turduckant""....a turkey stuffed with a duck, stuffed with a young, tender elephant.",Joke B,official_winner,There is a gigantic roasted chicken on a deli counter. A woman stares at it.,There is a gigantic roasted chicken on a deli counter and chickens are not that big.
