sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description
eac22d303bc42c213558ae275a9552c0,NYCC validation eac22d303bc42c213558ae275a9552c0,"After the top floor, you're on your own.","Back to the stratosphere, shall we?",Joke A,official_winner,An usher is opening the elevator door. An astronaut is about to get off.,"A man is dressed as an astronaut on earth, even though there is oxygen."
a04d20d378d712cadef86ca0b4043f65,NYCC validation a04d20d378d712cadef86ca0b4043f65,"Results are still preliminary, but all indications suggest that he is a good boy.",We agreed that a tattoo wouldn't express commitment in quite the same way.,Joke A,official_winner,There is a dog on a spaceship. He is surrounded by aliens. The aliens are staring at him.,There is a dog in an alien spacecraft.
4d14ca258937e273cfba6be753634bfb,NYCC validation 4d14ca258937e273cfba6be753634bfb,He hasn't been the same since we let him watch Lion King.,The truth is you came from a box of free kittens.,Joke B,crowd_winner,A man and a woman are sitting in their living room. A cat is lounging between them on his own chair.,The cat is dressed up like a king.
bdc473d7d109ac7493b8274af2ae639d,NYCC validation bdc473d7d109ac7493b8274af2ae639d,Perhaps he wasn’t really a valet.,The alignment looks great.,Joke A,official_winner,Some people are standing on the street. The man's car is upside down and missing the top.,The car is in an unusual state.
e54d512435543392405e58f505704fe0,NYCC validation e54d512435543392405e58f505704fe0,I think we'd better call it a life.,Watch out for one with a saw.,Joke B,official_winner,People are ice fishing. A bunch of sharks are in the ice holes around them.,There are sharks in the ice holes. Sharks are not in these areas since it's too cold.
024de3bd31a4a75e6c4f074d61decb1b,NYCC validation 024de3bd31a4a75e6c4f074d61decb1b,The mimes were right after all.,"If you see a fork in the road, avoid it.",Joke B,crowd_winner,Four people and a dog are standing or walking inside bubbles on a sidewalk in a city next to an empty road. They all look very happy and content.,People like their freedom and fresh air so it's unusual to see people or animals inside bubbles and seemingly being happy about it.
8d018008d1e8e7cee2f5dc43e9089ecf,NYCC validation 8d018008d1e8e7cee2f5dc43e9089ecf,It's not you. I just think it's time we both started dating other people.,It's not just that he walks upright and uses complex tools. He also makes me laugh.,Joke B,official_winner,A caveman is sitting in his cave. A woman has bags packed and is leaving.,The woman is out of her time.
0e1e260de8051a16292c4f3f9be2a6f6,NYCC validation 0e1e260de8051a16292c4f3f9be2a6f6,Remember when he was just a humming bird?,"If I can make it here, I'll make it anywhere!",Joke A,crowd_winner,Two explorers are observing a tree. A bird is sitting in a nest playing music.,The bird is dressed like a man and playing music.
5e42440cd9abf7f73047349a2b156c14,NYCC validation 5e42440cd9abf7f73047349a2b156c14,Bad chair day.,That'll be two bits.,Joke A,official_winner,Some men are in a barber shop. There is a large hole in the ceiling and a spring where the barber's chair should be.,Presumably the spring shot the barber's chair up through the ceiling judging by the hole and the spring.
f0d947b1f550a14c6778f0ee0a811093,NYCC validation f0d947b1f550a14c6778f0ee0a811093,"No sex means no breakfast! On a separate note, whole wheat is preferred.",We're all out of the blood of your enemies. You'll have to settle for marmalade.,Joke B,official_winner,There is a Viking at a table with a sword. He is trying to cut some bread. A woman is in the back in a kitchen.,There is a Viking in a kitchen.
