sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description,from_description
fde4151fcca492b42336d3a3dfe8e0dc,NYCC validation fde4151fcca492b42336d3a3dfe8e0dc,"And if you see my wife in the kitchen, will you tell her I'm here.",I was considering ordering the cheese board but that seems like a trap.,B,crowd_winner,A waitress is in a restaurant taking an order. A customer is perusing the menu.,The customer is a big mouse.,"scene: a restaurant description: A waitress is in a restaurant taking an order. A customer is perusing the menu. uncanny: The customer is a big mouse. entities: Waiting_staff, Menu, Mouse. choices: A: And if you see my wife in the kitchen, will you tell her I'm here. B: I was considering ordering the cheese board but that seems like a trap."
1214b37425713590e915e3af0b1e6e6a,NYCC validation 1214b37425713590e915e3af0b1e6e6a,"Don't worry, it's cyclical.",Worst Groupon ever!,B,official_winner,Two men are in the desert in winter garb. They're attempting to ski on the sand.,People would not want to wear that kind of clothing in the desert.,"scene: the desert description: Two men are in the desert in winter garb. They're attempting to ski on the sand. uncanny: People would not want to wear that kind of clothing in the desert. entities: Skiing, Winter_clothing. choices: A: Don't worry, it's cyclical. B: Worst Groupon ever!"
953ca7ee0c0673ebc51e6147f68f0233,NYCC validation 953ca7ee0c0673ebc51e6147f68f0233,I suggest you slowly back up two paces and take one step to the side.,Nobody executes a fork on the Chaturanga kid and lives to tell about it.,A,official_winner,Two cowboys are on chess pieces in the middle of a desert. The cheese pieces resemble the Knight piece which looks like a horse.,Cowboys ride real horses and not chess pieces.,"scene: the wild west description: Two cowboys are on chess pieces in the middle of a desert. The cheese pieces resemble the Knight piece which looks like a horse. uncanny: Cowboys ride real horses and not chess pieces. entities: Chess, Cowboy. choices: A: I suggest you slowly back up two paces and take one step to the side. B: Nobody executes a fork on the Chaturanga kid and lives to tell about it."
b8ecd62018bbd057aaa22277ed24fd68,NYCC validation b8ecd62018bbd057aaa22277ed24fd68,"Location, location, location.",Is it weird that we have a pet?,B,official_winner,"In a tree, a mother bird is tending to her nest and babies. There is another bird in a cage on an upper branch.",The cage is out of place in a tree.,"scene: a tree description: In a tree, a mother bird is tending to her nest and babies. There is another bird in a cage on an upper branch. uncanny: The cage is out of place in a tree. entities: Birdcage, Bird_nest. choices: A: Location, location, location. B: Is it weird that we have a pet?"
ce15e7d5a2b0446c455a20b2f97e72a1,NYCC validation ce15e7d5a2b0446c455a20b2f97e72a1,"In my defense, I did't even finish",He makes me feel young again.,B,official_winner,A man is walking into a bedroom with a drink. There is a woman in the bed with a connect the dots man.,The man does not have his dots connected.,"scene: a bedroom description: A man is walking into a bedroom with a drink. There is a woman in the bed with a connect the dots man. uncanny: The man does not have his dots connected. entities: Bed, Connect_the_dots, Woman. choices: A: In my defense, I did't even finish B: He makes me feel young again."
71c3de544184b953bb9c5cd0660e7574,NYCC validation 71c3de544184b953bb9c5cd0660e7574,Well? The swamp closed up over two hours ago.,"Yes, they're new shoes, but it's no one you know.",B,official_winner,A man is in his house. He is angry at an alligator coming in through the pet door.,An alligator is coming through the pet door.,"scene: the front door description: A man is in his house. He is angry at an alligator coming in through the pet door. uncanny: An alligator is coming through the pet door. entities: Alligator, Pet_door. choices: A: Well? The swamp closed up over two hours ago. B: Yes, they're new shoes, but it's no one you know."
bba482e3fb83f469575fd8706f39dc4c,NYCC validation bba482e3fb83f469575fd8706f39dc4c,I just want to make sure 'mousse' isn't a typo.,I've been wanting to eat out here for years.,A,crowd_winner,A waitress is in a restaurant taking an order. A customer is perusing the menu.,The customer is a big mouse.,"scene: a restaurant description: A waitress is in a restaurant taking an order. A customer is perusing the menu. uncanny: The customer is a big mouse. entities: Waiting_staff, Menu, Mouse. choices: A: I just want to make sure 'mousse' isn't a typo. B: I've been wanting to eat out here for years."
004a0d86afd22c6e8b30b384b73595c1,NYCC validation 004a0d86afd22c6e8b30b384b73595c1,I've had other jobs too.,Any red flags?,B,official_winner,A woman is interviewing for a job. The one interviewing her is an angry bull.,Bulls don't work in offices.,"scene: an office description: A woman is interviewing for a job. The one interviewing her is an angry bull. uncanny: Bulls don't work in offices. entities: Bull, Bullfighter. choices: A: I've had other jobs too. B: Any red flags?"
3156dfd78b55850670c84341bdc764ee,NYCC validation 3156dfd78b55850670c84341bdc764ee,"Come on Grumpy...Happy was right. Tomorrow, Sunrise Yoga!",Don't tell me. Let me guess. Creepy is behind me.,B,crowd_winner,"Famous fictional character Snow White is playing with the seven dwarfs out in a field. The dwarfs are all wearing roller skates while Snow White is just wearing shoes. Snow white is smiling, as are most of the dwarfs.",The Snow White story is a famous fictional fairy tale but it does not include anything about the dwarfs roller skating so seeing them do so is unexpected and unusual.,"scene: a snowfield description: Famous fictional character Snow White is playing with the seven dwarfs out in a field. The dwarfs are all wearing roller skates while Snow White is just wearing shoes. Snow white is smiling, as are most of the dwarfs. uncanny: The Snow White story is a famous fictional fairy tale but it does not include anything about the dwarfs roller skating so seeing them do so is unexpected and unusual. entities: Snow_White_and_the_Seven_Dwarfs_(1937_film), Roller_skating. choices: A: Come on Grumpy...Happy was right. Tomorrow, Sunrise Yoga! B: Don't tell me. Let me guess. Creepy is behind me."
24acecce90ff5aa46459a6488fbb2f58,NYCC validation 24acecce90ff5aa46459a6488fbb2f58,I lost my radar gun to budget cuts.,Let that be a lesson to you.,B,official_winner,A cop stopped a man in a car. He is pointing to a sign with a math equation on it.,There is a sign in the middle of nowhere with math equations on it. The policeman is pointing toward it.,"scene: the road description: A cop stopped a man in a car. He is pointing to a sign with a math equation on it. uncanny: There is a sign in the middle of nowhere with math equations on it. The policeman is pointing toward it. entities: Traffic_stop, Lecture. choices: A: I lost my radar gun to budget cuts. B: Let that be a lesson to you."
