sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description,from_description
121c44d35b9a31ef0efbca8935949b1e,NYCC test 121c44d35b9a31ef0efbca8935949b1e,I'm more of a rat person.,Some people have all the pluck.,A,official_winner,"Two men are sitting on a park bench. One has a book, and the other is covered in birds.",Birds don't normally come that close to humans.,"scene: a park bench description: Two men are sitting on a park bench. One has a book, and the other is covered in birds. uncanny: Birds don't normally come that close to humans. entities: Bird_feeding, Imprinting_(psychology). choices: A: I'm more of a rat person. B: Some people have all the pluck."
0f1f12dae1c7d6f5ff3bd9ab749b1a08,NYCC test 0f1f12dae1c7d6f5ff3bd9ab749b1a08,Do you think they get it?,Very nice. Now do a boat.,B,official_winner,Two men are on a small island. The island next door is made of dolphins.,The dolphins are forming an island. Dolphins cannot line up like that.,"scene: an island description: Two men are on a small island. The island next door is made of dolphins. uncanny: The dolphins are forming an island. Dolphins cannot line up like that. entities: Dolphin, Mimicry. choices: A: Do you think they get it? B: Very nice. Now do a boat."
911870e81cdcf684320efdbed3832657,NYCC test 911870e81cdcf684320efdbed3832657,I picked him up in Witchita last year and he stole my phone charger.,"As senior squeegee-man during flight simulations, moving up didn't pan out.",B,crowd_winner,A hitchhiker is on a cloud. Two pilots in a plane stare at him as they pass.,There is a hitchhiker on a cloud. You can't stand on clouds.,"scene: the sky description: A hitchhiker is on a cloud. Two pilots in a plane stare at him as they pass. uncanny: There is a hitchhiker on a cloud. You can't stand on clouds. entities: Airplane, Hitchhiking. choices: A: I picked him up in Witchita last year and he stole my phone charger. B: As senior squeegee-man during flight simulations, moving up didn't pan out."
1ed12fe77d1a823c4ea1c97386537c47,NYCC test 1ed12fe77d1a823c4ea1c97386537c47,"Watch your step, I think this street is paved with Good Intentions.","Yes, all Floridians are expected to take part in advanced sinkhole training.",A,official_winner,Devils are herding people in the middle of a street. A manhole is open and there is fire below.,"Devils in the middle of a city are pretty out of place, and hell being in the sewers is too.","scene: an alleyway description: Devils are herding people in the middle of a street. A manhole is open and there is fire below. uncanny: Devils in the middle of a city are pretty out of place, and hell being in the sewers is too. entities: Portal_(architecture), Hell, Manhole. choices: A: Watch your step, I think this street is paved with Good Intentions. B: Yes, all Floridians are expected to take part in advanced sinkhole training."
76b226cfdafe87356871b4fd42b70083,NYCC test 76b226cfdafe87356871b4fd42b70083,Weren't there three of you?,Now what do think about tipping.,A,crowd_winner,A couple is having dinner outside on a window ledge. The waiter waits inside by the window for their order.,It is dangerous for people to sit by window ledges or they may fall to their death.,"scene: a balcony description: A couple is having dinner outside on a window ledge. The waiter waits inside by the window for their order. uncanny: It is dangerous for people to sit by window ledges or they may fall to their death. entities: Restaurant, Waiting_staff. choices: A: Weren't there three of you? B: Now what do think about tipping."
a7a98cd9165c28be24c2d5d2d6f55264,NYCC test a7a98cd9165c28be24c2d5d2d6f55264,I'm referring you to another therapist. I'm afraid I can't see you any longer.,"Your parents abandoned you, or could it be that they just couldn't find you?",A,crowd_winner,A psychiatrist is taking notes in his office. There is a lizard facing him on the couch.,The lizard is enormous.,"scene: a psychiatrist office description: A psychiatrist is taking notes in his office. There is a lizard facing him on the couch. uncanny: The lizard is enormous. entities: Chameleon, Invisibility. choices: A: I'm referring you to another therapist. I'm afraid I can't see you any longer. B: Your parents abandoned you, or could it be that they just couldn't find you?"
48b8a19417d9e11a2dfb1c4ced43c41e,NYCC test 48b8a19417d9e11a2dfb1c4ced43c41e,You've been upgraded to pilot.,All aisle. All window. No carry-on.,A,official_winner,A man is talking to a clerk at the airport. There is a plane outside the window.,"The plane is a biplane, which is not flown in the modern world.","scene: an airport description: A man is talking to a clerk at the airport. There is a plane outside the window. uncanny: The plane is a biplane, which is not flown in the modern world. entities: Air_travel, Wright_Flyer. choices: A: You've been upgraded to pilot. B: All aisle. All window. No carry-on."
abd3b8401d8d6641a33f8cbfa38ee520,NYCC test abd3b8401d8d6641a33f8cbfa38ee520,It made so much sense four years ago.,"This is my first mirage à trois, too.",B,official_winner,There is a marching band conductor leading two starving men through the desert. The  men are on the ground crawling.,There is a marching band leader in the middle of nowhere.,"scene: the desert description: There is a marching band conductor leading two starving men through the desert. The men are on the ground crawling. uncanny: There is a marching band leader in the middle of nowhere. entities: Marching, Allegiance. choices: A: It made so much sense four years ago. B: This is my first mirage à trois, too."
84f9fa5f52dffcc56d615dcc70e6ede7,NYCC test 84f9fa5f52dffcc56d615dcc70e6ede7,The show will be over in 10 minutes. We'll take one large with cheese and two with pepperoni.,"I keep telling him, 'For God’s sake, put down the whip, she has a learning disability.’",B,official_winner,A man is inside a cage. He is holding off an animal with a whip and chair while another animal talks on a phone.,The animals appear to be sentient and one is using a phone.,"scene: a circus description: A man is inside a cage. He is holding off an animal with a whip and chair while another animal talks on a phone. uncanny: The animals appear to be sentient and one is using a phone. entities: Lion_taming, 9-1-1. choices: A: The show will be over in 10 minutes. We'll take one large with cheese and two with pepperoni. B: I keep telling him, 'For God’s sake, put down the whip, she has a learning disability.’"
18768e11da6abadc23cfe884a3c69a97,NYCC test 18768e11da6abadc23cfe884a3c69a97,I've prescribed a new muscle relaxant for you,What we have here is a reptile dysfuntion.,B,crowd_winner,A man is a patient at a doctor's office. He is wrapped around by a snake.,He is calm about having a snake around him and people would get instant help if this were to happen.,"scene: a doctor's office description: A man is a patient at a doctor's office. He is wrapped around by a snake. uncanny: He is calm about having a snake around him and people would get instant help if this were to happen. entities: Snake, Physician. choices: A: I've prescribed a new muscle relaxant for you B: What we have here is a reptile dysfuntion."
