rank_better,rank_worse,expected,llm_response,llm_thinking,is_correct
1,71,Joke A,Joke A,,True
2,72,Joke A,Joke B,,False
3,73,Joke A,Joke B,,False
4,74,Joke A,Joke B,,False
5,75,Joke A,Joke B,,False
6,76,Joke B,Joke B,,True
7,77,Joke A,Joke B,,False
8,78,Joke B,Joke B,,True
9,79,Joke B,Joke B,,True
10,80,Joke B,Joke B,,True
11,81,Joke A,Joke B,,False
12,82,Joke A,Joke A,,True
13,83,Joke B,Joke B,,True
14,84,Joke B,Joke A,,False
15,85,Joke B,Joke B,,True
16,86,Joke B,Joke B,,True
17,87,Joke A,Joke B,,False
18,88,Joke A,Joke B,,False
19,89,Joke A,Joke B,,False
20,90,Joke B,Joke A,,False
21,91,Joke A,Joke B,,False
22,92,Joke A,Joke A,,True
23,93,Joke B,Joke B,,True
24,94,Joke B,Joke B,,True
25,95,Joke A,Joke B,,False
26,96,Joke A,Joke B,,False
27,97,Joke B,Joke B,,True
28,98,Joke B,Joke B,,True
29,99,Joke B,Joke B,,True
30,100,Joke A,Joke B,,False
31,101,Joke A,Joke B,,False
32,102,Joke A,Joke B,,False
33,103,Joke B,Joke B,,True
34,104,Joke A,Joke B,,False
35,105,Joke B,Joke A,,False
36,106,Joke B,Joke B,,True
37,107,Joke A,Joke A,,True
38,108,Joke A,Joke B,,False
39,109,Joke A,Joke A,,True
40,110,Joke A,Joke B,,False
41,111,Joke A,Joke A,,True
42,112,Joke B,Joke A,,False
43,113,Joke B,Joke A,,False
44,114,Joke A,Joke B,,False
45,115,Joke B,Joke B,,True
46,116,Joke A,Joke A,,True
47,117,Joke B,Joke B,,True
48,118,Joke A,Joke B,,False
49,119,Joke A,Joke B,,False
50,120,Joke A,Joke B,,False
51,121,Joke B,Joke B,,True
52,122,Joke A,Joke A,,True
53,123,Joke B,Joke B,,True
54,124,Joke A,Joke B,,False
55,125,Joke A,Joke B,,False
56,126,Joke A,Joke B,,False
57,127,Joke B,Joke B,,True
58,128,Joke A,Joke B,,False
59,129,Joke A,Joke B,,False
60,130,Joke B,Joke B,,True
61,131,Joke B,Joke B,,True
62,132,Joke B,Joke B,,True
63,133,Joke B,Joke B,,True
64,134,Joke A,Joke A,,True
65,135,Joke B,Joke B,,True
66,136,Joke B,Joke B,,True
67,137,Joke A,Joke A,,True
68,138,Joke B,Joke B,,True
69,139,Joke A,Joke B,,False
70,140,Joke B,Joke B,,True
