rank_better,rank_worse,expected,llm_response,llm_thinking,is_correct
1,71,Joke B,Joke B,,True
2,72,Joke A,Joke B,,False
3,73,Joke A,Joke A,,True
4,74,Joke B,Joke B,,True
5,75,Joke B,Joke B,,True
6,76,Joke B,Joke A,,False
7,77,Joke A,Joke B,,False
8,78,Joke A,Joke B,,False
9,79,Joke A,Joke A,,True
10,80,Joke B,Joke B,,True
11,81,Joke B,Joke A,,False
12,82,Joke A,Joke B,,False
13,83,Joke A,Joke A,,True
14,84,Joke B,Joke B,,True
15,85,Joke B,Joke B,,True
16,86,Joke A,Joke A,,True
17,87,Joke A,Joke B,,False
18,88,Joke B,Joke B,,True
19,89,Joke A,Joke B,,False
20,90,Joke A,Joke A,,True
21,91,Joke A,Joke B,,False
22,92,Joke A,Joke A,,True
23,93,Joke A,Joke B,,False
24,94,Joke B,Joke A,,False
25,95,Joke A,Joke B,,False
26,96,Joke B,Joke B,,True
27,97,Joke A,Joke B,,False
28,98,Joke A,Joke A,,True
29,99,Joke B,Joke B,,True
30,100,Joke B,Joke B,,True
31,101,Joke B,Joke B,,True
32,102,Joke B,Joke B,,True
33,103,Joke A,Joke A,,True
34,104,Joke B,Joke A,,False
35,105,Joke A,Joke B,,False
36,106,Joke A,Joke A,,True
37,107,Joke B,Joke B,,True
38,108,Joke B,Joke B,,True
39,109,Joke A,Joke A,,True
40,110,Joke A,Joke A,,True
41,111,Joke B,Joke B,,True
42,112,Joke A,Joke B,,False
43,113,Joke A,Joke A,,True
44,114,Joke A,Joke B,,False
45,115,Joke A,Joke B,,False
46,116,Joke B,Joke B,,True
47,117,Joke A,Joke B,,False
48,118,Joke B,Joke B,,True
49,119,Joke B,Joke A,,False
50,120,Joke B,Joke B,,True
51,121,Joke B,Joke B,,True
52,122,Joke A,Joke B,,False
53,123,Joke B,Joke B,,True
54,124,Joke A,Joke A,,True
55,125,Joke B,Joke B,,True
56,126,Joke B,Joke B,,True
57,127,Joke B,Joke A,,False
58,128,Joke B,Joke B,,True
59,129,Joke B,Joke B,,True
60,130,Joke B,Joke B,,True
61,131,Joke B,Joke B,,True
62,132,Joke A,Joke A,,True
63,133,Joke A,Joke B,,False
64,134,Joke A,Joke A,,True
65,135,Joke A,Joke B,,False
66,136,Joke B,Joke B,,True
67,137,Joke B,Joke B,,True
68,138,Joke A,Joke B,,False
69,139,Joke B,Joke B,,True
70,140,Joke A,Joke A,,True
