rank_better,rank_worse,expected,llm_response,llm_thinking,is_correct
1,71,Joke A,Joke A,,True
2,72,Joke B,Joke A,,False
3,73,Joke A,Joke A,,True
4,74,Joke B,Joke B,,True
5,75,Joke A,Joke A,,True
6,76,Joke B,Joke A,,False
7,77,Joke A,Joke A,,True
8,78,Joke A,Joke A,,True
9,79,Joke A,Joke A,,True
10,80,Joke A,Joke A,,True
11,81,Joke A,Joke A,,True
12,82,Joke B,Joke A,,False
13,83,Joke B,Joke A,,False
14,84,Joke A,Joke A,,True
15,85,Joke A,Joke A,,True
16,86,Joke B,Joke A,,False
17,87,Joke A,Joke A,,True
18,88,Joke A,Joke A,,True
19,89,Joke B,Joke B,,True
20,90,Joke A,Joke A,,True
21,91,Joke B,Joke A,,False
22,92,Joke B,Joke A,,False
23,93,Joke B,Joke A,,False
24,94,Joke B,Joke A,,False
25,95,Joke A,Joke A,,True
26,96,Joke B,Joke A,,False
27,97,Joke A,Joke B,,False
28,98,Joke B,Joke A,,False
29,99,Joke B,Joke A,,False
30,100,Joke A,Joke A,,True
31,101,Joke B,Joke A,,False
32,102,Joke A,Joke A,,True
33,103,Joke A,Joke A,,True
34,104,Joke A,Joke B,,False
35,105,Joke B,Joke A,,False
36,106,Joke B,Joke A,,False
37,107,Joke B,Joke A,,False
38,108,Joke A,Joke A,,True
39,109,Joke B,Joke A,,False
40,110,Joke A,Joke A,,True
41,111,Joke A,Joke A,,True
42,112,Joke B,Joke A,,False
43,113,Joke B,Joke B,,True
44,114,Joke A,Joke A,,True
45,115,Joke B,Joke A,,False
46,116,Joke A,Joke A,,True
47,117,Joke A,Joke A,,True
48,118,Joke A,Joke A,,True
49,119,Joke A,Joke A,,True
50,120,Joke A,Joke A,,True
51,121,Joke A,Joke A,,True
52,122,Joke B,Joke A,,False
53,123,Joke A,Joke A,,True
54,124,Joke B,Joke A,,False
55,125,Joke A,Joke A,,True
56,126,Joke B,Joke A,,False
57,127,Joke B,Joke A,,False
58,128,Joke B,Joke A,,False
59,129,Joke A,Joke A,,True
60,130,Joke A,Joke A,,True
61,131,Joke A,Joke A,,True
62,132,Joke A,Joke A,,True
63,133,Joke B,Joke A,,False
64,134,Joke B,Joke B,,True
65,135,Joke A,Joke A,,True
66,136,Joke B,Joke B,,True
67,137,Joke B,Joke B,,True
68,138,Joke A,Joke A,,True
69,139,Joke A,Joke A,,True
70,140,Joke B,Joke B,,True
