dataset,sample_id,meta,expected,llm_response,llm_thinking,is_correct
newyorker,fde4151fcca492b42336d3a3dfe8e0dc,NYCC validation fde4151fcca492b42336d3a3dfe8e0dc,Joke B,Joke A,,False
newyorker,1214b37425713590e915e3af0b1e6e6a,NYCC validation 1214b37425713590e915e3af0b1e6e6a,Joke B,Joke A,,False
newyorker,953ca7ee0c0673ebc51e6147f68f0233,NYCC validation 953ca7ee0c0673ebc51e6147f68f0233,Joke A,Joke A,,True
newyorker,b8ecd62018bbd057aaa22277ed24fd68,NYCC validation b8ecd62018bbd057aaa22277ed24fd68,Joke B,Joke A,,False
newyorker,ce15e7d5a2b0446c455a20b2f97e72a1,NYCC validation ce15e7d5a2b0446c455a20b2f97e72a1,Joke B,Joke A,,False
newyorker,71c3de544184b953bb9c5cd0660e7574,NYCC validation 71c3de544184b953bb9c5cd0660e7574,Joke B,Joke A,,False
newyorker,bba482e3fb83f469575fd8706f39dc4c,NYCC validation bba482e3fb83f469575fd8706f39dc4c,Joke A,Joke A,,True
newyorker,004a0d86afd22c6e8b30b384b73595c1,NYCC validation 004a0d86afd22c6e8b30b384b73595c1,Joke B,Joke A,,False
newyorker,3156dfd78b55850670c84341bdc764ee,NYCC validation 3156dfd78b55850670c84341bdc764ee,Joke B,Joke A,,False
newyorker,24acecce90ff5aa46459a6488fbb2f58,NYCC validation 24acecce90ff5aa46459a6488fbb2f58,Joke B,Joke A,,False
newyorker,3e3b3aa676233fdac6b86b2af0087643,NYCC validation 3e3b3aa676233fdac6b86b2af0087643,Joke B,Joke A,,False
newyorker,dfb2eb87fd3df151bc7dfaa07a6cec21,NYCC validation dfb2eb87fd3df151bc7dfaa07a6cec21,Joke B,Joke A,,False
newyorker,6fb70ee002349b33248e5160e504c527,NYCC validation 6fb70ee002349b33248e5160e504c527,Joke B,Joke A,,False
newyorker,74bccf1627c9412ccbb060349d704fbd,NYCC validation 74bccf1627c9412ccbb060349d704fbd,Joke B,Joke A,,False
newyorker,9c2da2e3f1de974c57703585ec53b190,NYCC validation 9c2da2e3f1de974c57703585ec53b190,Joke A,Joke A,,True
newyorker,f0b498930fdb580def55aef651e9c2ac,NYCC validation f0b498930fdb580def55aef651e9c2ac,Joke A,Joke A,,True
newyorker,419c0a690d0c1fadd3db94c3c607e6ba,NYCC validation 419c0a690d0c1fadd3db94c3c607e6ba,Joke A,Joke A,,True
newyorker,623ef2993e22b718b1b2b7767f3c20e8,NYCC validation 623ef2993e22b718b1b2b7767f3c20e8,Joke B,Joke A,,False
newyorker,73ef5d12327336c4dc364d683188f329,NYCC validation 73ef5d12327336c4dc364d683188f329,Joke A,Joke A,,True
newyorker,61133892a8fcdcb6ed3dbd003d52e928,NYCC validation 61133892a8fcdcb6ed3dbd003d52e928,Joke B,Joke A,,False
newyorker,e0c8974c26b6486774326c0686534d57,NYCC validation e0c8974c26b6486774326c0686534d57,Joke B,Joke A,,False
newyorker,ca1bf4dd9457abc5ea771b0939d7ebf0,NYCC validation ca1bf4dd9457abc5ea771b0939d7ebf0,Joke A,Joke A,,True
newyorker,b9b16f0018da976281f1d9a6d38bf314,NYCC validation b9b16f0018da976281f1d9a6d38bf314,Joke B,Joke A,,False
newyorker,edd3dc219a51ce33f26384b1093c571f,NYCC validation edd3dc219a51ce33f26384b1093c571f,Joke A,Joke A,,True
newyorker,cba4ef1ebecfa549028e03dc024a3c1f,NYCC validation cba4ef1ebecfa549028e03dc024a3c1f,Joke A,Joke A,,True
newyorker,94efe525fe6cf97f338010c85c970c76,NYCC validation 94efe525fe6cf97f338010c85c970c76,Joke A,Joke A,,True
newyorker,212eed650de8719be5760da5104329c3,NYCC validation 212eed650de8719be5760da5104329c3,Joke A,Joke A,,True
newyorker,f77affeb77a3988d29f23f2af2abf14d,NYCC validation f77affeb77a3988d29f23f2af2abf14d,Joke B,Joke A,,False
newyorker,bd7059bb5e67113acd756b9d42af9ee2,NYCC validation bd7059bb5e67113acd756b9d42af9ee2,Joke B,Joke A,,False
newyorker,19977b15ed1e09c17d38caf609701ac6,NYCC validation 19977b15ed1e09c17d38caf609701ac6,Joke A,Joke A,,True
newyorker,d5741d3702608dc0a5fe4592fa3d5b9d,NYCC validation d5741d3702608dc0a5fe4592fa3d5b9d,Joke B,Joke A,,False
newyorker,5a592c1d9ac2528dbc6c1927412e4c2d,NYCC validation 5a592c1d9ac2528dbc6c1927412e4c2d,Joke A,Joke A,,True
newyorker,fbc5af1e09f332c0afbceae0f1cd8a68,NYCC validation fbc5af1e09f332c0afbceae0f1cd8a68,Joke A,Joke A,,True
newyorker,d3a53f6c23045c19b64e597841e64ac5,NYCC validation d3a53f6c23045c19b64e597841e64ac5,Joke B,Joke A,,False
newyorker,cdf21e60f665cab91fb22ee273c4fc2e,NYCC validation cdf21e60f665cab91fb22ee273c4fc2e,Joke A,Joke A,,True
newyorker,bde891696ceb3212eba91340fd7872cc,NYCC validation bde891696ceb3212eba91340fd7872cc,Joke A,Joke B,,False
newyorker,813d014ace16ff772e747ff66b1dfbea,NYCC validation 813d014ace16ff772e747ff66b1dfbea,Joke A,Joke A,,True
newyorker,117337fccf8187a6c3f2be4507dd1ba4,NYCC validation 117337fccf8187a6c3f2be4507dd1ba4,Joke A,Joke A,,True
newyorker,a1dfd3cf07deb5b4cf711266881f2b19,NYCC validation a1dfd3cf07deb5b4cf711266881f2b19,Joke B,Joke A,,False
newyorker,a2e2a6c72b343cdd37c8b7f4de34d5b2,NYCC validation a2e2a6c72b343cdd37c8b7f4de34d5b2,Joke A,Joke B,,False
newyorker,df5f88b998cf24cca3e4a73f0d6568a8,NYCC validation df5f88b998cf24cca3e4a73f0d6568a8,Joke A,Joke A,,True
newyorker,2430c35c0d4c9bd987f62482b45c3d04,NYCC validation 2430c35c0d4c9bd987f62482b45c3d04,Joke B,Joke A,,False
newyorker,7b8f2af80ccc31d175ed24d2aab5fb65,NYCC validation 7b8f2af80ccc31d175ed24d2aab5fb65,Joke A,Joke A,,True
newyorker,84fe897623b973d5b8d1a3cbc260fc5f,NYCC validation 84fe897623b973d5b8d1a3cbc260fc5f,Joke B,Joke B,,True
newyorker,ac1e35b31312e8aff6a92e70b07b7146,NYCC validation ac1e35b31312e8aff6a92e70b07b7146,Joke A,Joke A,,True
newyorker,e9690ed139c9661cb07c6e4337d50ff7,NYCC validation e9690ed139c9661cb07c6e4337d50ff7,Joke A,Joke A,,True
newyorker,6da66bb3cb5afc958ad83435faa9ca3c,NYCC validation 6da66bb3cb5afc958ad83435faa9ca3c,Joke A,Joke A,,True
newyorker,e05d8eaee07cadd59131a236d410fdd2,NYCC validation e05d8eaee07cadd59131a236d410fdd2,Joke B,Joke A,,False
newyorker,1992e5e39fa548c02a231aff682a231a,NYCC validation 1992e5e39fa548c02a231aff682a231a,Joke B,Joke A,,False
newyorker,99140ff14c72b1d5766763235bae3b7c,NYCC validation 99140ff14c72b1d5766763235bae3b7c,Joke B,Joke A,,False
newyorker,30662fa9c0364c6af43d9c9a0173c41e,NYCC validation 30662fa9c0364c6af43d9c9a0173c41e,Joke B,Joke B,,True
