rank_better,rank_worse,expected,llm_response,llm_thinking,is_correct
1,71,Joke A,Joke A,,True
2,72,Joke A,Joke A,,True
3,73,Joke A,Joke A,,True
4,74,Joke A,Joke A,,True
5,75,Joke B,Joke A,,False
6,76,Joke A,Joke A,,True
7,77,Joke A,Joke A,,True
8,78,Joke A,Joke A,,True
9,79,Joke B,Joke B,,True
10,80,Joke B,Joke B,,True
11,81,Joke A,Joke B,,False
12,82,Joke B,Joke A,,False
13,83,Joke B,Joke B,,True
14,84,Joke B,Joke B,,True
15,85,Joke A,Joke A,,True
16,86,Joke A,Joke A,,True
17,87,Joke B,Joke A,,False
18,88,Joke B,Joke B,,True
19,89,Joke B,Joke B,,True
20,90,Joke B,Joke A,,False
21,91,Joke B,Joke A,,False
22,92,Joke A,Joke A,,True
23,93,Joke A,Joke A,,True
24,94,Joke A,Joke A,,True
25,95,Joke A,Joke A,,True
26,96,Joke B,Joke B,,True
27,97,Joke B,Joke A,,False
28,98,Joke B,Joke A,,False
29,99,Joke A,Joke A,,True
30,100,Joke B,Joke B,,True
31,101,Joke B,Joke A,,False
32,102,Joke A,Joke A,,True
33,103,Joke B,Joke B,,True
34,104,Joke B,Joke B,,True
35,105,Joke B,Joke A,,False
36,106,Joke A,Joke A,,True
37,107,Joke B,Joke A,,False
38,108,Joke A,Joke A,,True
39,109,Joke B,Joke A,,False
40,110,Joke A,Joke A,,True
41,111,Joke A,Joke A,,True
42,112,Joke B,Joke B,,True
43,113,Joke B,Joke B,,True
44,114,Joke A,Joke A,,True
45,115,Joke A,Joke A,,True
46,116,Joke A,Joke A,,True
47,117,Joke B,Joke B,,True
48,118,Joke A,Joke B,,False
49,119,Joke A,Joke A,,True
50,120,Joke B,Joke B,,True
51,121,Joke A,Joke A,,True
52,122,Joke B,Joke B,,True
53,123,Joke B,Joke A,,False
54,124,Joke A,Joke B,,False
55,125,Joke A,Joke A,,True
56,126,Joke A,Joke A,,True
57,127,Joke B,Joke B,,True
58,128,Joke A,Joke A,,True
59,129,Joke B,Joke A,,False
60,130,Joke A,Joke A,,True
61,131,Joke B,Joke A,,False
62,132,Joke A,Joke A,,True
63,133,Joke B,Joke A,,False
64,134,Joke B,Joke B,,True
65,135,Joke B,Joke B,,True
66,136,Joke A,Joke A,,True
67,137,Joke A,Joke A,,True
68,138,Joke B,Joke A,,False
69,139,Joke A,Joke A,,True
70,140,Joke A,Joke A,,True
