rank_better,rank_worse,expected,llm_response,llm_thinking,is_correct
1,71,Joke A,Joke A,,True
2,72,Joke A,Joke A,,True
3,73,Joke B,Joke A,,False
4,74,Joke B,Joke A,,False
5,75,Joke B,Joke A,,False
6,76,Joke A,Joke A,,True
7,77,Joke A,Joke A,,True
8,78,Joke A,Joke A,,True
9,79,Joke A,Joke A,,True
10,80,Joke A,Joke A,,True
11,81,Joke A,Joke B,,False
12,82,Joke A,Joke A,,True
13,83,Joke B,Joke B,,True
14,84,Joke A,Joke A,,True
15,85,Joke A,Joke A,,True
16,86,Joke B,Joke A,,False
17,87,Joke A,Joke A,,True
18,88,Joke A,Joke A,,True
19,89,Joke B,Joke B,,True
20,90,Joke A,Joke A,,True
21,91,Joke B,Joke A,,False
22,92,Joke A,Joke A,,True
23,93,Joke A,Joke A,,True
24,94,Joke B,Joke A,,False
25,95,Joke B,Joke A,,False
26,96,Joke A,Joke A,,True
27,97,Joke B,Joke A,,False
28,98,Joke A,Joke A,,True
29,99,Joke A,Joke A,,True
30,100,Joke B,Joke B,,True
31,101,Joke A,Joke A,,True
32,102,Joke A,Joke A,,True
33,103,Joke B,Joke B,,True
34,104,Joke A,Joke A,,True
35,105,Joke A,Joke A,,True
36,106,Joke A,Joke A,,True
37,107,Joke B,Joke A,,False
38,108,Joke A,Joke A,,True
39,109,Joke B,Joke A,,False
40,110,Joke B,Joke A,,False
41,111,Joke A,Joke A,,True
42,112,Joke A,Joke A,,True
43,113,Joke B,Joke B,,True
44,114,Joke B,Joke B,,True
45,115,Joke A,Joke A,,True
46,116,Joke B,Joke B,,True
47,117,Joke B,Joke B,,True
48,118,Joke B,Joke A,,False
49,119,Joke A,Joke A,,True
50,120,Joke B,Joke B,,True
51,121,Joke A,Joke A,,True
52,122,Joke A,Joke A,,True
53,123,Joke A,Joke A,,True
54,124,Joke A,Joke B,,False
55,125,Joke B,Joke B,,True
56,126,Joke B,Joke B,,True
57,127,Joke B,Joke B,,True
58,128,Joke B,Joke A,,False
59,129,Joke B,Joke A,,False
60,130,Joke A,Joke A,,True
61,131,Joke A,Joke A,,True
62,132,Joke A,Joke A,,True
63,133,Joke B,Joke A,,False
64,134,Joke B,Joke B,,True
65,135,Joke B,Joke B,,True
66,136,Joke B,Joke B,,True
67,137,Joke B,Joke B,,True
68,138,Joke B,Joke A,,False
69,139,Joke B,Joke A,,False
70,140,Joke B,Joke B,,True
