rank_better,rank_worse,expected,llm_response,llm_thinking,is_correct
1,71,Joke B,Joke B,,True
2,72,Joke B,Joke B,,True
3,73,Joke B,Joke B,,True
4,74,Joke B,Joke B,,True
5,75,Joke A,Joke B,,False
6,76,Joke A,Joke B,,False
7,77,Joke A,Joke B,,False
8,78,Joke A,Joke B,,False
9,79,Joke B,Joke B,,True
10,80,Joke B,Joke B,,True
11,81,Joke A,Joke B,,False
12,82,Joke B,Joke B,,True
13,83,Joke B,Joke B,,True
14,84,Joke A,Joke B,,False
15,85,Joke B,Joke B,,True
16,86,Joke B,Joke B,,True
17,87,Joke B,Joke A,,False
18,88,Joke A,Joke B,,False
19,89,Joke B,Joke B,,True
20,90,Joke A,Joke B,,False
21,91,Joke B,Joke A,,False
22,92,Joke A,Joke A,,True
23,93,Joke A,Joke B,,False
24,94,Joke A,Joke B,,False
25,95,Joke B,Joke A,,False
26,96,Joke A,Joke B,,False
27,97,Joke B,Joke B,,True
28,98,Joke B,Joke B,,True
29,99,Joke B,Joke B,,True
30,100,Joke A,Joke B,,False
31,101,Joke B,Joke B,,True
32,102,Joke A,Joke B,,False
33,103,Joke A,Joke A,,True
34,104,Joke B,Joke A,,False
35,105,Joke B,Joke A,,False
36,106,Joke B,Joke B,,True
37,107,Joke B,Joke B,,True
38,108,Joke A,Joke B,,False
39,109,Joke B,Joke B,,True
40,110,Joke A,Joke B,,False
41,111,Joke B,Joke B,,True
42,112,Joke A,Joke B,,False
43,113,Joke A,Joke B,,False
44,114,Joke B,Joke B,,True
45,115,Joke A,Joke A,,True
46,116,Joke A,Joke A,,True
47,117,Joke B,Joke B,,True
48,118,Joke B,Joke A,,False
49,119,Joke A,Joke B,,False
50,120,Joke B,Joke B,,True
51,121,Joke B,Joke B,,True
52,122,Joke A,Joke A,,True
53,123,Joke A,Joke B,,False
54,124,Joke A,Joke B,,False
55,125,Joke A,Joke B,,False
56,126,Joke B,Joke B,,True
57,127,Joke B,Joke B,,True
58,128,Joke B,Joke B,,True
59,129,Joke B,Joke B,,True
60,130,Joke A,Joke B,,False
61,131,Joke A,Joke A,,True
62,132,Joke B,Joke B,,True
63,133,Joke A,Joke B,,False
64,134,Joke B,Joke B,,True
65,135,Joke A,Joke A,,True
66,136,Joke A,Joke A,,True
67,137,Joke A,Joke A,,True
68,138,Joke B,Joke B,,True
69,139,Joke A,Joke B,,False
70,140,Joke A,Joke A,,True
