rank_better,rank_worse,expected,llm_response,llm_thinking,is_correct
1,71,Joke A,Joke A,,True
2,72,Joke B,Joke B,,True
3,73,Joke B,Joke B,,True
4,74,Joke B,Joke B,,True
5,75,Joke A,Joke B,,False
6,76,Joke B,Joke A,,False
7,77,Joke A,Joke B,,False
8,78,Joke B,Joke B,,True
9,79,Joke B,Joke B,,True
10,80,Joke A,Joke A,,True
11,81,Joke B,Joke A,,False
12,82,Joke A,Joke B,,False
13,83,Joke B,Joke B,,True
14,84,Joke A,Joke A,,True
15,85,Joke A,Joke A,,True
16,86,Joke B,Joke B,,True
17,87,Joke B,Joke A,,False
18,88,Joke B,Joke B,,True
19,89,Joke B,Joke B,,True
20,90,Joke B,Joke B,,True
21,91,Joke A,Joke B,,False
22,92,Joke B,Joke B,,True
23,93,Joke A,Joke B,,False
24,94,Joke A,Joke B,,False
25,95,Joke B,Joke A,,False
26,96,Joke A,Joke A,,True
27,97,Joke A,Joke B,,False
28,98,Joke A,Joke A,,True
29,99,Joke A,Joke B,,False
30,100,Joke B,Joke B,,True
31,101,Joke B,Joke B,,True
32,102,Joke B,Joke B,,True
33,103,Joke B,Joke B,,True
34,104,Joke A,Joke B,,False
35,105,Joke B,Joke B,,True
36,106,Joke B,Joke B,,True
37,107,Joke A,Joke A,,True
38,108,Joke B,Joke B,,True
39,109,Joke B,Joke B,,True
40,110,Joke B,Joke B,,True
41,111,Joke B,Joke B,,True
42,112,Joke B,Joke A,,False
43,113,Joke B,Joke B,,True
44,114,Joke B,Joke B,,True
45,115,Joke A,Joke B,,False
46,116,Joke B,Joke B,,True
47,117,Joke A,Joke B,,False
48,118,Joke B,Joke B,,True
49,119,Joke A,Joke B,,False
50,120,Joke B,Joke B,,True
51,121,Joke A,Joke B,,False
52,122,Joke B,Joke B,,True
53,123,Joke A,Joke A,,True
54,124,Joke A,Joke A,,True
55,125,Joke B,Joke B,,True
56,126,Joke A,Joke B,,False
57,127,Joke A,Joke B,,False
58,128,Joke A,Joke B,,False
59,129,Joke B,Joke B,,True
60,130,Joke A,Joke A,,True
61,131,Joke B,Joke B,,True
62,132,Joke B,Joke B,,True
63,133,Joke A,Joke B,,False
64,134,Joke B,Joke B,,True
65,135,Joke A,Joke B,,False
66,136,Joke B,Joke B,,True
67,137,Joke A,Joke A,,True
68,138,Joke A,Joke B,,False
69,139,Joke A,Joke B,,False
70,140,Joke B,Joke B,,True
