rank_better,rank_worse,expected,llm_response,llm_thinking,is_correct
1,71,Joke A,Joke A,,True
2,72,Joke A,Joke A,,True
3,73,Joke B,Joke B,,True
4,74,Joke B,Joke B,,True
5,75,Joke B,Joke A,,False
6,76,Joke A,Joke A,,True
7,77,Joke A,Joke A,,True
8,78,Joke A,Joke A,,True
9,79,Joke A,Joke A,,True
10,80,Joke B,Joke B,,True
11,81,Joke A,Joke A,,True
12,82,Joke B,Joke A,,False
13,83,Joke B,Joke A,,False
14,84,Joke B,Joke A,,False
15,85,Joke B,Joke B,,True
16,86,Joke A,Joke A,,True
17,87,Joke B,Joke A,,False
18,88,Joke A,Joke A,,True
19,89,Joke A,Joke A,,True
20,90,Joke A,Joke A,,True
21,91,Joke B,Joke A,,False
22,92,Joke B,Joke A,,False
23,93,Joke A,Joke A,,True
24,94,Joke A,Joke A,,True
25,95,Joke A,Joke A,,True
26,96,Joke A,Joke A,,True
27,97,Joke A,Joke B,,False
28,98,Joke B,Joke A,,False
29,99,Joke A,Joke A,,True
30,100,Joke B,Joke A,,False
31,101,Joke B,Joke A,,False
32,102,Joke A,Joke A,,True
33,103,Joke A,Joke A,,True
34,104,Joke B,Joke A,,False
35,105,Joke A,Joke B,,False
36,106,Joke B,Joke A,,False
37,107,Joke B,Joke A,,False
38,108,Joke B,Joke B,,True
39,109,Joke A,Joke A,,True
40,110,Joke A,Joke A,,True
41,111,Joke A,Joke A,,True
42,112,Joke A,Joke A,,True
43,113,Joke B,Joke B,,True
44,114,Joke B,Joke A,,False
45,115,Joke A,Joke A,,True
46,116,Joke A,Joke A,,True
47,117,Joke B,Joke A,,False
48,118,Joke B,Joke A,,False
49,119,Joke B,Joke A,,False
50,120,Joke A,Joke A,,True
51,121,Joke B,Joke A,,False
52,122,Joke A,Joke A,,True
53,123,Joke A,Joke A,,True
54,124,Joke B,Joke A,,False
55,125,Joke A,Joke A,,True
56,126,Joke A,Joke A,,True
57,127,Joke B,Joke A,,False
58,128,Joke B,Joke A,,False
59,129,Joke A,Joke A,,True
60,130,Joke B,Joke A,,False
61,131,Joke B,Joke B,,True
62,132,Joke A,Joke A,,True
63,133,Joke B,Joke A,,False
64,134,Joke A,Joke A,,True
65,135,Joke A,Joke A,,True
66,136,Joke B,Joke B,,True
67,137,Joke A,Joke A,,True
68,138,Joke B,Joke A,,False
69,139,Joke B,Joke A,,False
70,140,Joke A,Joke A,,True
