rank_better,rank_worse,expected,llm_response,llm_thinking,is_correct
1,71,Joke B,Joke B,,True
2,72,Joke A,Joke A,,True
3,73,Joke B,Joke B,,True
4,74,Joke A,Joke A,,True
5,75,Joke A,Joke A,,True
6,76,Joke B,Joke A,,False
7,77,Joke A,Joke A,,True
8,78,Joke A,Joke A,,True
9,79,Joke B,Joke B,,True
10,80,Joke B,Joke B,,True
11,81,Joke B,Joke A,,False
12,82,Joke A,Joke A,,True
13,83,Joke B,Joke A,,False
14,84,Joke B,Joke A,,False
15,85,Joke A,Joke A,,True
16,86,Joke B,Joke A,,False
17,87,Joke B,Joke A,,False
18,88,Joke A,Joke A,,True
19,89,Joke B,Joke B,,True
20,90,Joke A,Joke A,,True
21,91,Joke B,Joke A,,False
22,92,Joke B,Joke A,,False
23,93,Joke B,Joke A,,False
24,94,Joke A,Joke B,,False
25,95,Joke A,Joke A,,True
26,96,Joke B,Joke A,,False
27,97,Joke A,Joke B,,False
28,98,Joke A,Joke B,,False
29,99,Joke B,Joke A,,False
30,100,Joke A,Joke A,,True
31,101,Joke A,Joke A,,True
32,102,Joke A,Joke A,,True
33,103,Joke B,Joke B,,True
34,104,Joke B,Joke A,,False
35,105,Joke A,Joke A,,True
36,106,Joke A,Joke A,,True
37,107,Joke A,Joke A,,True
38,108,Joke B,Joke B,,True
39,109,Joke A,Joke A,,True
40,110,Joke B,Joke A,,False
41,111,Joke A,Joke A,,True
42,112,Joke B,Joke A,,False
43,113,Joke B,Joke B,,True
44,114,Joke B,Joke A,,False
45,115,Joke B,Joke A,,False
46,116,Joke B,Joke A,,False
47,117,Joke A,Joke A,,True
48,118,Joke B,Joke A,,False
49,119,Joke B,Joke A,,False
50,120,Joke B,Joke B,,True
51,121,Joke A,Joke A,,True
52,122,Joke B,Joke A,,False
53,123,Joke A,Joke A,,True
54,124,Joke B,Joke A,,False
55,125,Joke A,Joke A,,True
56,126,Joke A,Joke A,,True
57,127,Joke B,Joke A,,False
58,128,Joke A,Joke A,,True
59,129,Joke A,Joke A,,True
60,130,Joke A,Joke A,,True
61,131,Joke A,Joke A,,True
62,132,Joke B,Joke B,,True
63,133,Joke B,Joke A,,False
64,134,Joke B,Joke B,,True
65,135,Joke B,Joke A,,False
66,136,Joke A,Joke A,,True
67,137,Joke B,Joke B,,True
68,138,Joke A,Joke A,,True
69,139,Joke A,Joke A,,True
70,140,Joke A,Joke A,,True
